date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-08-12,501,Kalaburagi,North Interior Karnataka,0.10,5.70,-98.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,502,Haveri,North Interior Karnataka,0.50,5.00,-90.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,503,Koppal,North Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,504,Raichur,North Interior Karnataka,0.70,3.20,-79.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,505,Bengaluru Rural,South Interior Karnataka,3.90,2.70,44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,506,Bengaluru Urban,South Interior Karnataka,2.40,3.20,-26.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,507,Ballari,South Interior Karnataka,0.90,3.20,-72.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,508,Chamarajanagar,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,509,Chikkamagaluru,South Interior Karnataka,17.70,18.50,-4.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,510,Chitradurga,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,511,Davangere,South Interior Karnataka,1.20,3.20,-64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,512,Hassan,South Interior Karnataka,0.60,5.90,-90.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,513,Kodagu,South Interior Karnataka,7.30,23.40,-69.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,514,Kolar,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,515,Mandya,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,516,Mysuru,South Interior Karnataka,2.90,2.40,19.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,517,Shivamogga,South Interior Karnataka,8.30,20.30,-59.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,518,Tumakuru,South Interior Karnataka,1.60,2.50,-37.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,639,Chikkaballapura,South Interior Karnataka,0.20,2.60,-92.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,641,Yadgir,North Interior Karnataka,3.30,4.50,-27.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-12,719,Vijayanagara,South Interior Karnataka,0.60,3.10,-81.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 12.08.2026.xls,test
2026-08-13,492,Dakshina Kannada,Coastal Karnataka,22.90,33.40,-31.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,493,Udupi,Coastal Karnataka,37.80,35.10,8.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,494,Uttara Kannada,Coastal Karnataka,22.10,29.60,-25.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,495,Bagalkote,North Interior Karnataka,1.20,2.10,-44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,496,Belagavi,North Interior Karnataka,3.00,4.10,-27.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,497,Bidar,North Interior Karnataka,1.10,4.90,-78.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,498,Vijayapura,North Interior Karnataka,1.00,3.50,-71.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,499,Dharwad,North Interior Karnataka,2.60,4.10,-38.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,500,Gadag,North Interior Karnataka,5.20,3.00,72.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,501,Kalaburagi,North Interior Karnataka,3.00,5.10,-41.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,502,Haveri,North Interior Karnataka,3.50,4.50,-21.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,503,Koppal,North Interior Karnataka,1.20,3.60,-67.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,504,Raichur,North Interior Karnataka,0.60,3.40,-81.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,505,Bengaluru Rural,South Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,506,Bengaluru Urban,South Interior Karnataka,0.10,3.90,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,507,Ballari,South Interior Karnataka,1.30,3.60,-63.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,508,Chamarajanagar,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,509,Chikkamagaluru,South Interior Karnataka,8.90,16.60,-47.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,510,Chitradurga,South Interior Karnataka,1.90,1.30,44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,511,Davangere,South Interior Karnataka,5.60,2.50,122.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,512,Hassan,South Interior Karnataka,3.70,5.40,-32.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,513,Kodagu,South Interior Karnataka,15.30,20.20,-24.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,514,Kolar,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,515,Mandya,South Interior Karnataka,0.20,1.80,-91.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,516,Mysuru,South Interior Karnataka,0.80,2.30,-67.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,517,Shivamogga,South Interior Karnataka,7.70,17.30,-55.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,518,Tumakuru,South Interior Karnataka,1.00,2.80,-64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,639,Chikkaballapura,South Interior Karnataka,0.00,3.50,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,640,Ramanagara,South Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,641,Yadgir,North Interior Karnataka,8.50,4.50,88.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-13,719,Vijayanagara,South Interior Karnataka,3.10,3.30,-5.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 13.08.2026.xls,test
2026-08-14,492,Dakshina Kannada,Coastal Karnataka,21.00,31.60,-34.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,493,Udupi,Coastal Karnataka,11.00,35.00,-69.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,494,Uttara Kannada,Coastal Karnataka,19.40,26.30,-26.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,495,Bagalkote,North Interior Karnataka,0.20,1.60,-86.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,496,Belagavi,North Interior Karnataka,2.90,4.00,-28.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,497,Bidar,North Interior Karnataka,0.10,5.40,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,498,Vijayapura,North Interior Karnataka,0.10,2.10,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,499,Dharwad,North Interior Karnataka,0.90,3.90,-76.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,500,Gadag,North Interior Karnataka,3.50,1.60,117.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,501,Kalaburagi,North Interior Karnataka,0.00,5.50,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,502,Haveri,North Interior Karnataka,6.00,4.10,45.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,503,Koppal,North Interior Karnataka,1.80,2.20,-20.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,504,Raichur,North Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,505,Bengaluru Rural,South Interior Karnataka,0.40,4.30,-91.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,506,Bengaluru Urban,South Interior Karnataka,1.30,3.90,-66.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,507,Ballari,South Interior Karnataka,1.20,2.10,-44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,508,Chamarajanagar,South Interior Karnataka,3.30,1.80,85.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,509,Chikkamagaluru,South Interior Karnataka,5.00,15.50,-68.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,510,Chitradurga,South Interior Karnataka,4.70,1.30,260.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,511,Davangere,South Interior Karnataka,9.60,2.50,282.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,512,Hassan,South Interior Karnataka,0.10,5.70,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,513,Kodagu,South Interior Karnataka,14.70,19.60,-25.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,514,Kolar,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,515,Mandya,South Interior Karnataka,0.30,1.60,-84.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,516,Mysuru,South Interior Karnataka,3.40,2.10,64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,517,Shivamogga,South Interior Karnataka,4.60,16.90,-73.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,518,Tumakuru,South Interior Karnataka,0.10,2.90,-98.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,639,Chikkaballapura,South Interior Karnataka,2.20,3.40,-36.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,641,Yadgir,North Interior Karnataka,0.90,5.40,-84.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-14,719,Vijayanagara,South Interior Karnataka,5.60,2.80,100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 14.08.2026.xls,test
2026-08-15,492,Dakshina Kannada,Coastal Karnataka,23.60,28.50,-17.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,493,Udupi,Coastal Karnataka,29.60,30.60,-3.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,494,Uttara Kannada,Coastal Karnataka,13.70,24.40,-44.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,495,Bagalkote,North Interior Karnataka,1.40,1.20,13.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,496,Belagavi,North Interior Karnataka,3.00,3.90,-23.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,497,Bidar,North Interior Karnataka,0.00,5.70,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,498,Vijayapura,North Interior Karnataka,0.40,1.50,-75.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,499,Dharwad,North Interior Karnataka,2.90,3.40,-15.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,500,Gadag,North Interior Karnataka,1.20,1.80,-33.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,501,Kalaburagi,North Interior Karnataka,3.00,5.20,-42.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,502,Haveri,North Interior Karnataka,7.30,4.00,83.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,503,Koppal,North Interior Karnataka,1.00,1.70,-43.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,504,Raichur,North Interior Karnataka,0.00,3.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,505,Bengaluru Rural,South Interior Karnataka,14.20,3.40,318.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,506,Bengaluru Urban,South Interior Karnataka,1.00,4.40,-76.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,507,Ballari,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,508,Chamarajanagar,South Interior Karnataka,0.10,2.10,-94.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,509,Chikkamagaluru,South Interior Karnataka,8.80,13.50,-35.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,510,Chitradurga,South Interior Karnataka,1.40,1.50,-7.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,511,Davangere,South Interior Karnataka,5.70,2.80,102.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,512,Hassan,South Interior Karnataka,0.10,5.00,-98.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,513,Kodagu,South Interior Karnataka,10.70,21.30,-50.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,514,Kolar,South Interior Karnataka,0.00,3.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,515,Mandya,South Interior Karnataka,0.00,1.70,-98.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,516,Mysuru,South Interior Karnataka,3.90,2.30,71.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,517,Shivamogga,South Interior Karnataka,8.30,15.30,-46.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,518,Tumakuru,South Interior Karnataka,0.70,2.00,-64.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,639,Chikkaballapura,South Interior Karnataka,0.10,2.40,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,640,Ramanagara,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,641,Yadgir,North Interior Karnataka,0.00,4.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-15,719,Vijayanagara,South Interior Karnataka,7.00,2.60,168.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 15.08.2026.xls,test
2026-08-16,492,Dakshina Kannada,Coastal Karnataka,6.10,28.80,-79.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,493,Udupi,Coastal Karnataka,18.10,30.50,-41.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,494,Uttara Kannada,Coastal Karnataka,17.10,23.30,-27.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,495,Bagalkote,North Interior Karnataka,1.10,2.20,-51.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,496,Belagavi,North Interior Karnataka,6.50,4.80,34.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,497,Bidar,North Interior Karnataka,0.00,6.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,498,Vijayapura,North Interior Karnataka,0.20,1.60,-87.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,499,Dharwad,North Interior Karnataka,2.00,3.60,-46.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,500,Gadag,North Interior Karnataka,0.80,2.70,-69.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,501,Kalaburagi,North Interior Karnataka,0.90,5.20,-82.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,502,Haveri,North Interior Karnataka,3.00,3.50,-14.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,503,Koppal,North Interior Karnataka,0.70,2.30,-68.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,504,Raichur,North Interior Karnataka,0.20,3.50,-93.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,505,Bengaluru Rural,South Interior Karnataka,0.00,4.30,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,506,Bengaluru Urban,South Interior Karnataka,0.00,4.00,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,507,Ballari,South Interior Karnataka,0.40,2.70,-85.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,508,Chamarajanagar,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,509,Chikkamagaluru,South Interior Karnataka,4.30,13.20,-67.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,510,Chitradurga,South Interior Karnataka,0.10,1.70,-95.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,511,Davangere,South Interior Karnataka,0.90,2.40,-61.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,512,Hassan,South Interior Karnataka,1.10,5.40,-80.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,513,Kodagu,South Interior Karnataka,2.60,22.40,-88.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,514,Kolar,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,515,Mandya,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,516,Mysuru,South Interior Karnataka,0.50,3.00,-85.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,517,Shivamogga,South Interior Karnataka,5.30,14.20,-63.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,518,Tumakuru,South Interior Karnataka,0.00,2.80,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,639,Chikkaballapura,South Interior Karnataka,0.10,3.30,-97.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,641,Yadgir,North Interior Karnataka,0.60,3.70,-84.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-16,719,Vijayanagara,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 16.08.2026.xls,test
2026-08-17,492,Dakshina Kannada,Coastal Karnataka,18.70,32.10,-42.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,493,Udupi,Coastal Karnataka,20.00,33.70,-41.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,494,Uttara Kannada,Coastal Karnataka,13.20,25.90,-49.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,495,Bagalkote,North Interior Karnataka,0.60,3.10,-80.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,496,Belagavi,North Interior Karnataka,1.10,5.40,-79.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,497,Bidar,North Interior Karnataka,0.00,4.20,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,498,Vijayapura,North Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,499,Dharwad,North Interior Karnataka,0.50,4.70,-90.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,500,Gadag,North Interior Karnataka,0.90,2.90,-71.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,501,Kalaburagi,North Interior Karnataka,0.40,3.50,-89.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,502,Haveri,North Interior Karnataka,2.20,5.00,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,503,Koppal,North Interior Karnataka,0.10,3.20,-96.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,504,Raichur,North Interior Karnataka,0.10,2.60,-96.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,505,Bengaluru Rural,South Interior Karnataka,0.80,4.00,-80.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,506,Bengaluru Urban,South Interior Karnataka,0.00,5.30,-99.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,507,Ballari,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,508,Chamarajanagar,South Interior Karnataka,0.30,3.60,-91.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,509,Chikkamagaluru,South Interior Karnataka,7.10,16.20,-56.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
2026-08-17,510,Chitradurga,South Interior Karnataka,0.10,2.20,-96.00,2026/DAILY CUM STATISTICS_AUG 2026/daily dated 17.08.2026.xls,test
