date,district_code,district,division,imd_actual_mm,imd_normal_mm,imd_departure_percent,source_report,split
2026-04-11,505,Bengaluru Rural,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,506,Bengaluru Urban,South Interior Karnataka,0.90,0.60,53.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,507,Ballari,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,508,Chamarajanagar,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,509,Chikkamagaluru,South Interior Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,510,Chitradurga,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,511,Davangere,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,512,Hassan,South Interior Karnataka,0.20,2.50,-92.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,513,Kodagu,South Interior Karnataka,5.20,3.10,68.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,514,Kolar,South Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,515,Mandya,South Interior Karnataka,5.50,1.30,321.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,516,Mysuru,South Interior Karnataka,0.20,1.50,-84.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,517,Shivamogga,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,518,Tumakuru,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,639,Chikkaballapura,South Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,640,Ramanagara,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,641,Yadgir,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-11,719,Vijayanagara,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 11.04.2026.xls,validation
2026-04-12,492,Dakshina Kannada,Coastal Karnataka,0.20,2.90,-94.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,493,Udupi,Coastal Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,494,Uttara Kannada,Coastal Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,495,Bagalkote,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,496,Belagavi,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,497,Bidar,North Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,498,Vijayapura,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,499,Dharwad,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,500,Gadag,North Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,501,Kalaburagi,North Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,502,Haveri,North Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,503,Koppal,North Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,504,Raichur,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,505,Bengaluru Rural,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,506,Bengaluru Urban,South Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,507,Ballari,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,508,Chamarajanagar,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,509,Chikkamagaluru,South Interior Karnataka,1.80,2.20,-19.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,510,Chitradurga,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,511,Davangere,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,512,Hassan,South Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,513,Kodagu,South Interior Karnataka,1.90,4.00,-53.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,514,Kolar,South Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,515,Mandya,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,516,Mysuru,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,517,Shivamogga,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,518,Tumakuru,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,639,Chikkaballapura,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,640,Ramanagara,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,641,Yadgir,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-12,719,Vijayanagara,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 12.04.2026.xls,validation
2026-04-13,492,Dakshina Kannada,Coastal Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,493,Udupi,Coastal Karnataka,0.40,0.80,-54.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,494,Uttara Kannada,Coastal Karnataka,5.60,0.50,1029.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,495,Bagalkote,North Interior Karnataka,0.10,1.00,-94.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,496,Belagavi,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,497,Bidar,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,498,Vijayapura,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,499,Dharwad,North Interior Karnataka,5.30,1.20,339.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,500,Gadag,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,501,Kalaburagi,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,502,Haveri,North Interior Karnataka,0.20,1.40,-86.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,503,Koppal,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,504,Raichur,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,505,Bengaluru Rural,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,506,Bengaluru Urban,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,507,Ballari,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,508,Chamarajanagar,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,509,Chikkamagaluru,South Interior Karnataka,1.50,2.20,-33.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,510,Chitradurga,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,511,Davangere,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,512,Hassan,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,513,Kodagu,South Interior Karnataka,1.90,3.50,-46.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,514,Kolar,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,515,Mandya,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,516,Mysuru,South Interior Karnataka,0.00,3.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,517,Shivamogga,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,518,Tumakuru,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,639,Chikkaballapura,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,640,Ramanagara,South Interior Karnataka,0.00,2.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,641,Yadgir,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-13,719,Vijayanagara,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 13.04.2026.xls,validation
2026-04-14,492,Dakshina Kannada,Coastal Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,493,Udupi,Coastal Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,494,Uttara Kannada,Coastal Karnataka,0.10,0.80,-92.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,495,Bagalkote,North Interior Karnataka,0.00,0.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,496,Belagavi,North Interior Karnataka,0.00,0.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,497,Bidar,North Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,498,Vijayapura,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,499,Dharwad,North Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,500,Gadag,North Interior Karnataka,0.10,0.60,-80.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,501,Kalaburagi,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,502,Haveri,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,503,Koppal,North Interior Karnataka,5.30,0.80,564.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,504,Raichur,North Interior Karnataka,0.30,1.10,-77.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,505,Bengaluru Rural,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,506,Bengaluru Urban,South Interior Karnataka,0.00,1.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,507,Ballari,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,508,Chamarajanagar,South Interior Karnataka,0.00,2.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,509,Chikkamagaluru,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,510,Chitradurga,South Interior Karnataka,2.10,0.50,311.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,511,Davangere,South Interior Karnataka,1.40,0.70,100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,512,Hassan,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,513,Kodagu,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,514,Kolar,South Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,515,Mandya,South Interior Karnataka,0.30,0.90,-72.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,516,Mysuru,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,517,Shivamogga,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,518,Tumakuru,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,639,Chikkaballapura,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,640,Ramanagara,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,641,Yadgir,North Interior Karnataka,0.00,2.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-14,719,Vijayanagara,South Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 14.04.2026.xls,validation
2026-04-15,492,Dakshina Kannada,Coastal Karnataka,0.00,2.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,493,Udupi,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,494,Uttara Kannada,Coastal Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,495,Bagalkote,North Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,496,Belagavi,North Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,497,Bidar,North Interior Karnataka,0.00,0.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,498,Vijayapura,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,499,Dharwad,North Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,500,Gadag,North Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,501,Kalaburagi,North Interior Karnataka,0.00,1.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,502,Haveri,North Interior Karnataka,0.00,2.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,503,Koppal,North Interior Karnataka,0.00,0.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,504,Raichur,North Interior Karnataka,0.00,0.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,505,Bengaluru Rural,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,506,Bengaluru Urban,South Interior Karnataka,0.00,1.70,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,507,Ballari,South Interior Karnataka,0.00,0.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,508,Chamarajanagar,South Interior Karnataka,0.00,2.50,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,509,Chikkamagaluru,South Interior Karnataka,0.00,2.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,510,Chitradurga,South Interior Karnataka,0.00,1.90,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,511,Davangere,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,512,Hassan,South Interior Karnataka,0.00,2.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,513,Kodagu,South Interior Karnataka,0.00,3.00,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,514,Kolar,South Interior Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,515,Mandya,South Interior Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,516,Mysuru,South Interior Karnataka,0.00,2.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,517,Shivamogga,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,518,Tumakuru,South Interior Karnataka,0.00,1.60,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,639,Chikkaballapura,South Interior Karnataka,0.00,1.40,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,640,Ramanagara,South Interior Karnataka,0.00,1.30,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,641,Yadgir,North Interior Karnataka,0.00,0.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-15,719,Vijayanagara,South Interior Karnataka,0.00,1.20,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 15.04.2026.xls,validation
2026-04-16,492,Dakshina Kannada,Coastal Karnataka,0.00,1.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,validation
2026-04-16,493,Udupi,Coastal Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,validation
2026-04-16,494,Uttara Kannada,Coastal Karnataka,0.00,1.10,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,validation
2026-04-16,495,Bagalkote,North Interior Karnataka,0.00,0.80,-100.00,2026/DAILY CUM STATISTICS_APR 2026/daily dated 16.04.2026.xls,validation
